row_id,energy
98559,2141.2754
98560,2111.9438
98561,2101.2627
98562,2119.3018
98563,2199.5466
98564,2255.1306
98565,2262.9219
98566,2266.5183
98567,2193.906
98568,2089.139
98569,1983.4521
98570,1899.0411
98571,1861.2233
98572,1842.918
98573,1843.8883
98574,1877.4893
98575,1972.9714
98576,2141.104
98577,2225.6873
98578,2228.4148
98579,2214.9014
98580,2205.9578
98581,2166.3467
98582,2145.1821
98583,2132.8538
98584,2102.589
98585,2093.1675
98586,2109.5635
98587,2189.016
98588,2243.2668
98589,2249.6477
98590,2251.8643
98591,2183.0132
98592,2082.4724
98593,1964.199
98594,1879.2982
98595,1842.3956
98596,1822.0288
98597,1823.4889
98598,1852.6844
98599,1947.2601
98600,2107.9568
98601,2193.4426
98602,2195.2317
98603,2181.6365
98604,2176.4053
98605,2136.8005
98606,2113.9014
98607,2100.9607
98608,2069.8186
98609,2061.8518
98610,2076.1907
98611,2150.695
98612,2204.582
98613,2208.3076
98614,2208.8713
98615,2141.0002
98616,2047.5577
98617,2042.4879
98618,1946.5604
98619,1914.4617
98620,1891.6885
98621,1892.7665
98622,1928.7479
98623,2012.885
98624,2175.1445
98625,2249.2502
98626,2250.3613
98627,2229.9478
98628,2224.345
98629,2182.47
98630,2156.2632
98631,2144.6597
98632,2110.6719
98633,2101.9197
98634,2113.7703
98635,2185.8428
98636,2235.2114
98637,2237.2422
98638,2228.8652
98639,2162.5393
98640,2081.0698
98641,2086.7236
98642,2004.244
98643,1965.6488
98644,1937.5562
98645,1933.7446
98646,1962.1831
98647,2028.5239
98648,2126.706
98649,2168.853
98650,2188.8838
98651,2201.1873
98652,2195.3335
98653,2153.1304
98654,2129.7488
98655,2118.3298
98656,2080.257
98657,2069.3015
98658,2087.6223
98659,2171.6467
98660,2222.3596
98661,2223.425
98662,2220.3787
98663,2150.8306
98664,2097.8389
98665,2088.7043
98666,2040.7101
98667,2012.7633
98668,1983.4156
98669,1980.781
98670,2008.4719
98671,2072.2202
98672,2134.4312
98673,2187.2925
98674,2209.906
98675,2199.109
98676,2190.0212
98677,2153.515
98678,2153.4885
98679,2142.7659
98680,2111.6458
98681,2102.3289
98682,2141.0322
98683,2261.3413
98684,2341.563
98685,2348.955
98686,2359.9175
98687,2272.6104
98688,2209.8252
98689,2186.4727
98690,2123.0317
98691,2096.4077
98692,2073.634
98693,2080.9329
98694,2122.7332
98695,2244.0137
98696,2399.6855
98697,2492.0068
98698,2501.8875
98699,2474.6902
98700,2459.186
98701,2420.982
98702,2414.2083
98703,2402.7969
98704,2372.261
98705,2361.5466
98706,2385.2205
98707,2472.4255
98708,2542.3096
98709,2547.2756
98710,2552.3894
98711,2470.5417
98712,2369.891
98713,2290.3594
98714,2219.5376
98715,2184.5137
98716,2160.454
98717,2165.3093
98718,2207.3315
98719,2326.7534
98720,2486.9868
98721,2573.7332
98722,2574.3066
98723,2544.9211
98724,2528.8728
98725,2488.7312
98726,2476.934
98727,2465.2039
98728,2433.8167
98729,2422.2178
98730,2443.661
98731,2519.7512
98732,2587.7961
98733,2591.7922
98734,2595.9385
98735,2516.9087
98736,2419.6223
98737,2314.8643
98738,2243.0342
98739,2207.5884
98740,2182.6028
98741,2186.6147
98742,2228.637
98743,2346.9785
98744,2505.0557
98745,2590.8464
98746,2590.897
98747,2560.2805
98748,2543.4133
98749,2502.1643
98750,2488.3364
98751,2475.9187
98752,2443.3667
98753,2433.0273
98754,2454.1091
98755,2530.0632
98756,2596.3674
98757,2601.324
98758,2604.8342
98759,2527.7073
98760,2432.8135
98761,2378.2283
98762,2305.9084
98763,2269.2432
98764,2243.7617
98765,2248.2634
98766,2291.1846
98767,2409.0403
98768,2565.1606
98769,2653.2903
98770,2652.6545
98771,2619.9167
98772,2604.4956
98773,2562.6143
98774,2545.6975
98775,2532.7148
98776,2499.1194
98777,2489.864
98778,2510.434
98779,2582.0813
98780,2646.6128
98781,2654.02
98782,2655.869
98783,2580.2202
98784,2488.501
98785,2404.731
98786,2333.8376
98787,2302.4329
98788,2275.7056
98789,2274.9856
98790,2317.5352
98791,2416.7332
98792,2563.5945
98793,2646.9827
98794,2644.4275
98795,2613.876
98796,2595.837
98797,2551.4705
98798,2526.7227
98799,2514.1335
98800,2478.1377
98801,2468.3618
98802,2482.428
98803,2543.399
98804,2598.9631
98805,2605.9324
98806,2595.4158
98807,2532.6592
98808,2453.3872
98809,2307.0105
98810,2250.0544
98811,2222.6055
98812,2192.2305
98813,2187.6719
98814,2221.6304
98815,2285.3171
98816,2363.0193
98817,2412.2324
98818,2429.8113
98819,2432.2402
98820,2415.8457
98821,2371.4172
98822,2347.964
98823,2332.4443
98824,2295.4133
98825,2284.7783
98826,2301.4624
98827,2373.4133
98828,2430.444
98829,2435.534
98830,2429.9314
98831,2367.5388
98832,2320.8213
98833,2162.6064
98834,2113.009
98835,2091.3682
98836,2062.6157
98837,2062.9888
98838,2095.2764
98839,2152.8315
98840,2221.5
98841,2277.5195
98842,2300.4756
98843,2287.8992
98844,2276.1985
98845,2234.1453
98846,2229.3464
98847,2217.8105
98848,2189.734
98849,2180.6438
98850,2218.2588
98851,2331.23
98852,2410.2827
98853,2421.9814
98854,2432.824
98855,2352.9263
98856,2288.547
98857,2194.8755
98858,2126.9019
98859,2108.298
98860,2083.453
98861,2093.7595
98862,2139.7622
98863,2252.9229
98864,2417.9834
98865,2515.685
98866,2525.0884
98867,2496.1118
98868,2478.32
98869,2436.2214
98870,2424.5586
98871,2413.197
98872,2385.7046
98873,2375.217
98874,2396.5833
98875,2475.174
98876,2544.3418
98877,2553.7732
98878,2558.767
98879,2482.839
98880,2384.1282
98881,2241.0537
98882,2166.0476
98883,2139.0242
98884,2114.549
98885,2123.337
98886,2168.0168
98887,2279.8435
98888,2447.3179
98889,2539.0125
98890,2537.8037
98891,2506.639
98892,2487.7751
98893,2442.3906
98894,2426.5505
98895,2414.2932
98896,2385.5376
98897,2374.308
98898,2393.0115
98899,2460.9294
98900,2530.1277
98901,2539.2595
98902,2543.2344
98903,2469.7124
98904,2373.8767
98905,2262.5488
98906,2186.8406
98907,2159.8752
98908,2134.474
98909,2142.1125
98910,2186.7925
98911,2297.0588
98912,2462.2307
98913,2552.9697
98914,2550.898
98915,2518.5022
98916,2498.8196
98917,2452.6338
98918,2434.763
98919,2421.818
98920,2391.5916
98921,2381.6216
98922,2399.9636
98923,2468.0515
98924,2536.6438
98925,2546.0725
98926,2549.4114
98927,2477.015
98928,2383.9119
98929,2288.1846
98930,2211.9866
98931,2183.8018
98932,2157.9048
98933,2166.033
98934,2210.713
98935,2321.2322
98936,2484.7483
98937,2575.0735
98938,2573.4155
98939,2539.6216
98940,2520.5134
98941,2473.6953
98942,2452.2698
98943,2439.499
98944,2407.9558
98945,2399.0698
98946,2414.929
98947,2480.8064
98948,2550.4895
98949,2561.5042
98950,2562.39
98951,2490.7302
98952,2400.9346
98953,2310.6895
98954,2235.918
98955,2207.3335
98956,2180.0251
98957,2182.9316
98958,2227.24
98959,2325.1606
98960,2478.6694
98961,2563.5715
98962,2559.9941
98963,2528.8035
98964,2507.5256
98965,2458.2224
98966,2428.9658
98967,2416.5886
98968,2382.645
98969,2373.2385
98970,2382.967
98971,2438.1682
98972,2500.9963
98973,2510.488
98974,2497.5327
98975,2438.7651
98976,2362.1963
98977,2248.0154
98978,2187.1812
98979,2163.4622
98980,2131.8286
98981,2130.3928
98982,2167.2917
98983,2229.254
98984,2314.4932
98985,2364.91
98986,2381.4666
98987,2383.1155
98988,2363.4822
98989,2314.117
98990,2286.4136
98991,2274.7166
98992,2237.5222
98993,2226.8872
98994,2240.868
98995,2307.5854
98996,2371.6714
98997,2379.7793
98998,2371.4512
98999,2310.2957
99000,2266.2395
99001,2101.5022
99002,2050.0435
99003,2027.7905
99004,1999.9382
99005,2003.8529
99006,2039.5768
99007,2095.9807
99008,2168.7131
99009,2227.238
99010,2248.994
99011,2236.8345
99012,2224.4634
99013,2179.5508
99014,2173.1184
99015,2163.3113
99016,2134.8003
99017,2125.7102
99018,2161.5698
99019,2267.2412
99020,2354.5432
99021,2367.5112
99022,2376.0972
99023,2295.113
99024,2232.3613
99025,2191.9626
99026,2122.9084
99027,2102.7566
99028,2080.0713
99029,2093.6672
99030,2142.2837
99031,2259.4321
99032,2431.2117
99033,2527.9453
99034,2536.8286
99035,2508.269
99036,2489.807
99037,2440.8765
99038,2428.3184
99039,2418.308
99040,2390.1292
99041,2379.2722
99042,2398.4067
99043,2472.3796
99044,2552.1858
99045,2563.4082
99046,2566.1455
99047,2489.429
99048,2390.484
99049,2274.1016
99050,2198.7625
99051,2172.1094
99052,2149.7942
99053,2161.108
99054,2207.3354
99055,2321.204
99056,2494.727
99057,2585.3652
99058,2585.213
99059,2554.465
99060,2535.4165
99061,2484.8423
99062,2468.5767
99063,2457.201
99064,2427.465
99065,2415.7778
99066,2432.2495
99067,2497.8274
99068,2575.7454
99069,2586.0862
99070,2587.7961
99071,2512.732
99072,2417.6025
99073,2288.2368
99074,2212.1956
99075,2185.1206
99076,2161.8794
99077,2172.0437
99078,2218.2712
99079,2331.0596
99080,2502.3423
99081,2592.025
99082,2591.0095
99083,2559.0308
99084,2539.101
99085,2487.7256
99086,2469.5815
99087,2457.5183
99088,2426.3115
99089,2415.7314
99090,2431.9941
99091,2497.742
99092,2574.2
99093,2585.6316
99094,2586.6755
99095,2512.827
99096,2420.2778
99097,2331.5264
99098,2254.8335
99099,2226.539
99100,2202.802
99101,2213.618
99102,2259.8455
99103,2372.8867
99104,2543.7927
99105,2633.258
99106,2632.6565
99107,2599.2795
99108,2579.9243
99109,2527.7546
99110,2506.5217
99111,2494.1667
99112,2461.6433
99113,2452.309
99114,2466.5547
99115,2526.674
99116,2607.4282
99117,2616.6106
99118,2615.9932
99119,2546.1375
99120,2456.8958
99121,2417.034
99122,2341.4739
99123,2313.4197
99124,2288.2712
99125,2294.2542
99126,2339.7751
99127,2439.5588
99128,2599.4973
99129,2681.1877
99130,2681.5117
99131,2650.852
99132,2630.679
99133,2575.5225
99134,2546.3455
99135,2534.144
99136,2498.7666
99137,2488.9119
99138,2493.8262
99139,2538.0942
99140,2611.627
99141,2623.106
99142,2607.6616
99143,2555.5945
99144,2479.8547
99145,2335.4238
99146,2274.1492
99147,2251.194
99148,2221.7205
99149,2223.013
99150,2259.839
99151,2323.6643
99152,2413.8745
99153,2458.9253
99154,2481.5376
99155,2484.3247
99156,2465.655
99157,2411.1162
99158,2384.6018
99159,2371.666
99160,2333.4988
99161,2322.4155
99162,2331.631
99163,2386.9546
99164,2462.1125
99165,2471.6924
99166,2461.0518
99167,2406.56
99168,2363.0146
99169,2166.1018
99170,2114.37
99171,2092.337
99172,2063.9185
99173,2066.2483
99174,2101.356
99175,2162.4355
99176,2234.8186
99177,2290.5627
99178,2316.5906
99179,2304.3027
99180,2291.4507
99181,2241.5115
99182,2236.268
99183,2225.1333
99184,2191.8735
99185,2182.2698
99186,2216.5317
99187,2311.1367
99188,2404.6433
99189,2423.6245
99190,2429.8445
99191,2356.9812
99192,2294.801
99193,2254.1042
99194,2184.6587
99195,2167.8347
99196,2144.582
99197,2158.6194
99198,2205.6597
99199,2322.1348
99200,2490.2476
99201,2583.221
99202,2596.9602
99203,2568.2722
99204,2549.329
99205,2499.042
99206,2487.0513
99207,2476.0908
99208,2443.4153
99209,2432.117
99210,2449.367
99211,2512.3938
99212,2596.2112
99213,2612.1072
99214,2612.2104
99215,2543.9414
99216,2445.836
99217,2339.968
99218,2263.9438
99219,2240.102
99220,2217.2195
99221,2229.2683
99222,2274.1248
99223,2387.6519
99224,2558.0012
99225,2644.9675
99226,2649.0896
99227,2618.2134
99228,2598.8687
99229,2546.8386
99230,2531.1404
99231,2518.8145
99232,2485.713
99233,2473.6726
99234,2488.2598
99235,2542.868
99236,2625.5635
99237,2639.9963
99238,2639.3423
99239,2572.7256
99240,2478.1658
99241,2355.255
99242,2278.1594
99243,2253.8958
99244,2230.0872
99245,2241.3557
99246,2286.2122
99247,2398.659
99248,2566.4297
99249,2652.4404
99250,2655.6995
99251,2624.0183
99252,2603.7048
99253,2550.8735
99254,2532.3494
99255,2518.798
99256,2485.1326
99257,2474.3518
99258,2488.0398
99259,2542.4487
99260,2622.404
99261,2639.787
99262,2638.923
99263,2573.9697
99264,2481.9927
99265,2374.8938
99266,2297.7625
99267,2272.6633
99268,2248.359
99269,2261.039
99270,2304.5896
99271,2417.2893
99272,2583.4346
99273,2668.6328
99274,2672.7043
99275,2638.8147
99276,2619.0757
99277,2565.612
99278,2544.383
99279,2530.702
99280,2495.6643
99281,2485.3772
99282,2498.0435
99283,2550.4448
99284,2631.336
99285,2650.001
99286,2647.1575
99287,2582.5762
99288,2493.8135
99289,2389.563
99290,2313.5645
99291,2289.318
99292,2263.6885
99293,2271.4407
99294,2311.973
99295,2412.074
99296,2568.7378
99297,2646.9475
99298,2647.6753
99299,2615.3967
99300,2593.488
99301,2537.2456
99302,2508.1855
99303,2495.0068
99304,2457.6084
99305,2448.383
99306,2454.9187
99307,2496.261
99308,2569.8616
99309,2585.4214
99310,2569.3374
99311,2518.0251
99312,2442.6875
99313,2300.8652
99314,2238.804
99315,2219.2651
99316,2189.3103
99317,2191.9138
99318,2225.0366
99319,2288.0986
99320,2379.0679
99321,2420.638
99322,2442.1528
99323,2442.793
99324,2423.6094
99325,2367.305
99326,2340.3794
99327,2328.2065
99328,2286.6504
99329,2276.1965
99330,2288.4727
99331,2342.4949
99332,2415.7478
99333,2428.5376
99334,2417.3677
99335,2363.166
99336,2319.7666
99337,2134.9307
99338,2082.5771
99339,2066.33
99340,2039.4469
99341,2038.5317
99342,2070.8367
99343,2125.9734
99344,2191.0127
99345,2229.008
99346,2260.348
99347,2245.7195
99348,2230.852
99349,2182.5732
99350,2175.944
99351,2163.6624
99352,2138.8545
99353,2125.6853
99354,2146.0376
99355,2227.4275
99356,2329.7515
99357,2358.9727
99358,2363.6763
99359,2297.3704
99360,2243.2598
99361,2193.8955
99362,2124.5093
99363,2109.0627
99364,2087.4707
99365,2095.9424
99366,2140.1814
99367,2255.3157
99368,2418.5474
99369,2497.1038
99370,2514.8906
99371,2484.5056
99372,2464.6357
99373,2416.6902
99374,2404.74
99375,2392.7312
99376,2367.6733
99377,2352.9192
99378,2357.9624
99379,2409.6287
99380,2497.2268
99381,2524.593
99382,2524.1836
99383,2461.0667
99384,2368.4148
99385,2279.043
99386,2202.8684
99387,2179.6016
99388,2156.7693
99389,2163.4622
99390,2206.903
99391,2319.8716
99392,2486.1187
99393,2563.9285
99394,2568.9954
99395,2535.8616
99396,2515.044
99397,2464.9512
99398,2448.1467
99399,2434.7725
99400,2408.0933
99401,2394.1526
99402,2400.892
99403,2440.2583
99404,2525.243
99405,2549.9028
99406,2548.8647
99407,2486.2935
99408,2398.334
99409,2309.5894
99410,2231.8845
99411,2208.0264
99412,2183.577
99413,2190.0027
99414,2235.4846
99415,2347.6982
99416,2511.6428
99417,2588.497
99418,2592.701
99419,2558.765
99420,2536.803
99421,2484.2153
99422,2464.8416
99423,2450.0862
99424,2422.3801
99425,2409.7366
99426,2416.1147
99427,2455.094
99428,2541.7048
99429,2566.6616
99430,2564.9875
99431,2503.5417
99432,2417.9895
99433,2345.78
99434,2267.5854
99435,2241.126
99436,2215.4712
99437,2222.9053
99438,2269.6248
99439,2382.234
99440,2545.9531
99441,2622.8257
99442,2627.2603
99443,2591.926
99444,2570.396
99445,2517.176
99446,2493.3975
99447,2479.397
99448,2451.2766
99449,2439.5745
99450,2444.3677
99451,2480.2249
99452,2567.345
99453,2593.8877
99454,2589.2634
99455,2528.9663
99456,2446.54
99457,2378.7273
99458,2302.6355
99459,2275.7764
99460,2248.7102
99461,2250.9226
99462,2296.5942
99463,2396.6047
99464,2550.88
99465,2622.0862
99466,2625.1846
99467,2592.0366
99468,2568.337
99469,2513.749
99470,2482.8357
99471,2468.5325
99472,2437.5708
99473,2425.3481
99474,2424.9048
99475,2449.627
99476,2526.974
99477,2552.5337
99478,2535.5657
99479,2488.8545
99480,2419.5276
99481,2312.056
99482,2249.9014
99483,2227.344
99484,2197.2017
99485,2195.0718
99486,2234.233
99487,2296.297
99488,2381.112
99489,2416.6082
99490,2442.718
99491,2442.5762
99492,2421.3926
99493,2366.7427
99494,2337.9639
99495,2322.7378
99496,2288.7986
99497,2275.3474
99498,2279.7375
99499,2316.294
99500,2393.7063
99501,2417.5808
99502,2405.5269
99503,2357.2205
99504,2319.8447
99505,2177.3574
99506,2125.2222
99507,2104.6926
99508,2075.0894
99509,2074.7786
99510,2111.6272
99511,2169.6665
99512,2239.5422
99513,2286.5134
99514,2315.311
99515,2300.0425
99516,2285.6729
99517,2236.2625
99518,2228.7732
99519,2216.1504
99520,2190.604
99521,2178.9133
99522,2205.1836
99523,2282.1357
99524,2378.1958
99525,2408.9324
99526,2415.2065
99527,2345.9883
99528,2290.5952
99529,2231.89
99530,2162.0408
99531,2142.9001
99532,2119.1404
99533,2129.2668
99534,2177.6929
99535,2293.8171
99536,2459.73
99537,2546.033
99538,2560.3965
99539,2528.4204
99540,2507.9597
99541,2458.2014
99542,2443.125
99543,2429.7993
99544,2404.9004
99545,2393.063
99546,2403.2253
99547,2448.5396
99548,2534.029
99549,2561.1152
99550,2561.5408
99551,2497.6873
99552,2405.2246
99553,2310.944
99554,2234.5164
99555,2208.358
99556,2184.9683
99557,2193.1062
99558,2239.543
99559,2352.7192
99560,2520.3755
99561,2600.9922
99562,2605.911
99563,2571.7466
99564,2550.8843
99565,2499.1885
99566,2480.4045
99567,2465.7134
99568,2439.5513
99569,2426.972
99570,2434.7922
99571,2471.367
99572,2554.8071
99573,2580.9233
99574,2580.5916
99575,2518.3904
99576,2429.4734
99577,2360.757
99578,2283.0522
99579,2256.7798
99580,2232.464
99581,2239.9124
99582,2286.0466
99583,2398.1426
99584,2563.4963
99585,2643.1575
99586,2647.2131
99587,2612.2466
99588,2590.5654
99589,2538.2803
99590,2516.9797
99591,2501.601
99592,2474.6433
99593,2463.108
99594,2470.3628
99595,2505.9912
99596,2584.6616
99597,2611.2334
99598,2608.5688
99599,2552.337
99600,2466.4485
99601,2383.6082
99602,2305.7197
99603,2278.2278
99604,2253.4163
99605,2261.048
99606,2307.1824
99607,2419.5312
99608,2583.2292
99609,2662.4766
99610,2666.946
99611,2630.5813
99612,2609.4746
99613,2556.8633
99614,2532.4739
99615,2516.8035
99616,2488.7134
99617,2478.262
99618,2483.4998
99619,2517.2239
99620,2595.8872
99621,2624.045
99622,2619.719
99623,2564.2239
99624,2481.6428
99625,2440.955
99626,2365.1694
99627,2337.7578
99628,2311.535
99629,2313.945
99630,2359.0315
99631,2458.3018
99632,2612.4094
99633,2685.1282
99634,2688.7837
99635,2654.6052
99636,2631.3289
99637,2577.3496
99638,2545.8254
99639,2529.8523
99640,2498.921
99641,2487.949
99642,2487.088
99643,2509.677
99644,2581.0217
99645,2607.3816
99646,2590.712
99647,2548.0254
99648,2478.8838
99649,2381.344
99650,2319.4956
99651,2296.9495
99652,2266.4014
99653,2264.4692
99654,2302.1462
99655,2365.458
99656,2452.9963
99657,2489.0754
99658,2515.0193
99659,2514.8774
99660,2491.8315
99661,2437.7903
99662,2407.4539
99663,2392.0454
99664,2358.3442
99665,2346.1438
99666,2349.6504
99667,2381.0437
99668,2456.4937
99669,2482.7312
99670,2470.5098
99671,2424.8599
99672,2387.8022
99673,2277.2405
99674,2225.105
99675,2204.3174
99676,2175.3918
99677,2175.5845
99678,2210.949
99679,2265.8752
99680,2336.1357
99681,2381.2708
99682,2411.4658
99683,2395.9253
99684,2379.2185
99685,2330.1106
99686,2320.246
99687,2307.2097
99688,2280.4705
99689,2270.0305
99690,2293.9739
99691,2357.2947
99692,2452.3857
99693,2490.641
99694,2496.837
99695,2434.2104
99696,2386.21
99697,2370.3381
99698,2300.489
99699,2282.4304
99700,2258.6707
99701,2268.797
99702,2316.9207
99703,2429.0542
99704,2595.0442
99705,2679.0686
99706,2695.7107
99707,2663.77
99708,2640.9722
99709,2591.5164
99710,2574.752
99711,2562.0425
99712,2535.8875
99713,2524.05
99714,2531.7961
99715,2562.1973
99716,2647.204
99717,2683.186
99718,2683.675
99719,2624.0376
99720,2540.9675
99721,2431.143
99722,2354.7153
99723,2329.639
99724,2306.2493
99725,2314.3872
99726,2360.5215
99727,2469.707
99728,2637.4404
99729,2715.4578
99730,2722.9758
99731,2688.847
99732,2666.1526
99733,2614.7593
99734,2594.2874
99735,2580.4243
99736,2552.5718
99737,2539.9924
99738,2545.2876
99739,2567.529
99740,2650.4866
99741,2685.4985
99742,2685.2302
99743,2627.0332
99744,2547.0037
99745,2434.17
99746,2356.8896
99747,2330.471
99748,2306.1553
99749,2313.0452
99750,2359.3132
99751,2467.4185
99752,2633.4756
99753,2709.529
99754,2716.8645
99755,2681.9333
99756,2658.8381
99757,2606.7253
99758,2584.475
99759,2569.547
99760,2540.3406
99761,2528.4358
99762,2532.6892
99763,2555.0444
99764,2637.4312
99765,2673.4204
99766,2672.516
99767,2615.5994
99768,2538.3025
99769,2453.254
99770,2375.7776
99771,2348.656
99772,2323.8445
99773,2330.9304
99774,2376.7988
99775,2484.8252
99776,2649.2266
99777,2724.7778
99778,2732.6155
99779,2696.6677
99780,2673.9622
99781,2621.5107
99782,2596.1716
99783,2581.426
99784,2551.0996
99785,2540.1904
99786,2542.4268
99787,2562.5952
99788,2645.4421
99789,2683.1057
99790,2680.27
99791,2624.09
99792,2550.3706
99793,2472.9707
99794,2397.3035
99795,2369.7822
99796,2343.5593
99797,2345.7173
99798,2390.5378
99799,2485.9656
99800,2640.8389
99801,2711.3499
99802,2716.8853
99803,2683.1238
99804,2658.1863
99805,2601.769
99806,2569.4475
99807,2554.3992
99808,2521.271
99809,2512.6191
99810,2507.467
99811,2515.878
99812,2591.5486
99813,2628.3215
99814,2610.8079
99815,2567.8555
99816,2507.423
99817,2404.8447
99818,2343.1145
99819,2320.459
99820,2289.911
99821,2287.7266
99822,2325.1377
99823,2384.6067
99824,2471.2107
99825,2505.082
99826,2532.9058
99827,2531.984
99828,2508.691
99829,2452.2117
99830,2422.0247
99831,2406.0461
99832,2370.6963
99833,2360.816
99834,2359.4683
99835,2380.6887
99836,2457.483
99837,2492.7195
99838,2480.1199
99839,2435.1577
99840,2406.8093
99841,2243.0667
99842,2189.4573
99843,2167.9834
99844,2139.0579
99845,2140.6863
99846,2178.1987
99847,2229.8142
99848,2295.3123
99849,2336.2595
99850,2371.1353
99851,2356.1257
99852,2340.0198
99853,2291.6511
99854,2280.9126
99855,2268.4805
99856,2240.5437
99857,2230.1196
99858,2253.5325
99859,2318.6418
99860,2411.8865
99861,2449.7378
99862,2456.5088
99863,2394.923
99864,2344.9507
99865,2279.706
99866,2208.731
99867,2191.4363
99868,2167.6765
99869,2178.8901
99870,2232.6143
99871,2340.221
99872,2499.4858
99873,2578.3552
99874,2600.6455
99875,2569.843
99876,2548.0088
99877,2499.7688
99878,2482.4175
99879,2470.563
99880,2442.3245
99881,2430.503
99882,2436.9922
99883,2471.621
99884,2554.563
99885,2590.5928
99886,2591.0657
99887,2532.179
99888,2446.4626
99889,2340.094
99890,2262.9392
99891,2238.6267
99892,2215.237
99893,2224.4622
99894,2276.197
99895,2381.7686
99896,2542.166
99897,2615.0283
99898,2628.3906
99899,2595.4158
99900,2572.2405
99901,2522.063
99902,2501.0042
99903,2487.3694
99904,2457.6716
99905,2445.1082
99906,2448.9346
99907,2475.1448
99908,2554.8162
99909,2592.4512
99910,2592.3364
99911,2535.102
99912,2452.0452
99913,2362.8464
99914,2286.607
99915,2262.1738
99916,2237.8582
99917,2245.0276
99918,2295.936
99919,2399.8318
99920,2557.9268
99921,2628.813
99922,2641.6094
99923,2607.8323
99924,2584.256
99925,2533.493
99926,2511.9204
99927,2495.174
99928,2464.9124
99929,2453.0957
99930,2456.023
99931,2483.472
99932,2562.012
99933,2599.3018
99934,2597.4548
99935,2542.2795
99936,2462.2234
99937,2379.3115
99938,2302.5823
99939,2276.9297
99940,2252.1182
99941,2259.7773
99942,2308.0981
99943,2412.2468
99944,2569.759
99945,2640.2314
99946,2652.9485
99947,2618.1548
99948,2595.153
99949,2543.9521
99950,2519.2908
99951,2502.7268
99952,2472.476
99953,2461.7434
99954,2463.103
99955,2488.3416
99956,2567.2393
99957,2604.9192
99958,2601.8604
99959,2547.4219
99960,2470.2236
99961,2394.4966
99962,2319.5764
99963,2293.5242
99964,2267.3013
99965,2270.0325
99966,2317.3054
99967,2408.8555
99968,2556.5012
99969,2621.3074
99970,2632.3481
99971,2600.1667
99972,2574.8455
99973,2521.983
99974,2489.7607
99975,2472.894
99976,2439.8416
99977,2428.5884
99978,2424.7114
99979,2438.7893
99980,2511.0232
99981,2545.5637
99982,2530.8552
99983,2489.2253
99984,2425.0486
99985,2321.8372
99986,2261.3079
99987,2240.5054
99988,2209.9573
99989,2208.1843
99990,2247.8257
99991,2303.417
99992,2382.7842
99993,2410.552
99994,2444.2798
99995,2443.5874
99996,2419.9106
99997,2366.986
99998,2337.2825
99999,2321.5835
100000,2283.8274
100001,2270.7554
100002,2273.1648
100003,2299.9473
100004,2373.6882
100005,2407.091
100006,2396.529
100007,2351.8035
100008,2319.1602
100009,2175.9753
100010,2125.4531
100011,2106.034
100012,2074.779
100013,2071.681
100014,2111.9854
100015,2161.7842
100016,2224.4846
100017,2264.9316
100018,2298.7825
100019,2283.4365
100020,2266.408
100021,2220.535
100022,2213.3757
100023,2196.381
100024,2168.9883
100025,2159.259
100026,2184.7927
100027,2246.9988
100028,2337.4143
100029,2373.041
100030,2380.2524
100031,2320.3113
100032,2272.1829
100033,2239.9692
100034,2171.734
100035,2156.7698
100036,2132.3574
100037,2139.3328
100038,2190.7202
100039,2295.4297
100040,2454.7458
100041,2533.115
100042,2552.8787
100043,2521.759
100044,2499.7205
100045,2453.4995
100046,2439.5933
100047,2422.7727
100048,2395.9644
100049,2384.8376
100050,2393.3591
100051,2423.7744
100052,2500.838
100053,2533.2988
100054,2534.6616
100055,2480.9314
100056,2397.837
100057,2287.5361
100058,2212.7222
100059,2192.875
100060,2167.2673
100061,2172.2542
100062,2219.7883
100063,2320.39
100064,2480.133
100065,2553.8115
100066,2563.0989
100067,2531.1074
100068,2509.6318
100069,2462.112
100070,2445.452
100071,2426.9453
100072,2399.5442
100073,2388.0464
100074,2392.673
100075,2413.2915
100076,2488.7676
100077,2519.799
100078,2519.9636
100079,2467.17
100080,2388.2769
100081,2270.4885
100082,2193.9675
100083,2172.8057
100084,2155.4392
100085,2160.823
100086,2204.8555
100087,2302.824
100088,2457.7905
100089,2531.1394
100090,2546.5474
100091,2512.4202
100092,2489.4626
100093,2442.0198
100094,2423.197
100095,2405.0872
100096,2379.3044
100097,2365.6265
100098,2365.25
100099,2381.0024
100100,2439.9045
100101,2484.2034
100102,2493.4062
100103,2449.306
100104,2371.1958
100105,2283.9707
100106,2207.641
100107,2185.2344
100108,2166.8071
100109,2172.1333
100110,2216.032
100111,2316.1223
100112,2468.6296
100113,2540.64
100114,2556.4617
100115,2521.9614
100116,2500.667
100117,2453.273
100118,2432.7876
100119,2414.9587
100120,2387.5156
100121,2374.7341
100122,2373.0762
100123,2388.6904
100124,2444.0793
100125,2490.5352
100126,2498.8123
100127,2455.5796
100128,2379.7756
100129,2298.919
100130,2224.4822
100131,2199.084
100132,2177.6348
100133,2177.3625
100134,2221.4045
100135,2311.0725
100136,2456.4397
100137,2526.012
100138,2537.2036
100139,2504.1328
100140,2480.1226
100141,2431.151
100142,2403.473
100143,2384.2524
100144,2353.6099
100145,2340.4016
100146,2337.3535
100147,2340.594
100148,2388.088
100149,2431.9607
100150,2427.8706
100151,2395.9172
100152,2334.6997
